0,1,2,car_type_mode
-4349.99064233586,470.44377673045494,-21.295367928423833,compact_SUV
6072.024332813604,-9.93116154191398,9.612612725438604,SUV
-4255.516149315739,450.34345913138856,25.522618214313134,compact
-4155.334738070574,186.7858110098881,-1.706680061717703,SUV
530.7253816786184,-444.9182580791209,-19.628861483478463,sedan
-4051.4557846039356,-106.88967214406173,1.775128561076159,sedan
-1006.1559379480948,-41.9784020904206,13.365233328318187,compact_SUV
-2888.262932089479,27.404369179277786,-21.817735608964348,sedan
-3332.908902025134,-894.3180542430048,-9.763426657427056,compact_SUV
-2653.1004820584626,408.85314535262387,1.426784571405578,sedan
-4992.734480376321,22.033897718810646,24.13105908981738,compact
-4653.48906016428,-326.916750938832,-12.043736053270305,compact_SUV
-1547.7851228277304,-492.54367976559155,-16.169129991326425,compact_SUV
2849.5572665306013,-627.0009434036243,-23.043000843714328,sedan
-4325.645772278382,412.9510891952043,-15.06386942847876,compact
3192.4898828767973,-1092.151572160342,-22.201299522688352,sedan
-4827.564744620326,489.1036866373099,17.606648397277233,compact
-3672.7858341309434,-44.89557838065518,-24.433262824181064,SUV
-2994.6639628424764,301.02429302113677,-25.309500121507416,compact_SUV
606.4655413440155,809.072501963183,-17.421595335527535,compact
-1385.118116175881,725.6544289852815,-18.45289744840931,compact_SUV
-3686.2136300069988,143.53551345413806,22.975417669859347,compact_SUV
-5014.583987738014,-241.33474448822065,-7.350473154119805,compact
-876.9619347703513,-1035.1421090082506,-4.980493133107357,compact
-1203.0067263766707,121.67341192501611,-15.454281710755659,sedan
-2001.2033440598893,764.2065314556913,-7.984803942103466,compact_SUV
4899.385623977905,-982.4243176811804,-12.277250722591909,sedan
-3717.1762016426082,786.2805807081867,-16.529484282189813,compact
-3078.4511635795525,462.06437873334767,-18.109644191336162,compact
-1609.169039284522,-820.1439786802041,-2.3835490713540533,compact
128.40065240758312,-566.3879950311232,-31.672498973150624,compact
-3559.3851105289386,-532.3378699082801,-31.00225465323435,compact
-645.0256492209519,343.7000456821188,-3.0205687543683513,SUV
-4668.21228288746,432.89425694627107,-1.8169920163028737,compact
-2138.4664113883123,-298.1875098736115,-24.756378382381733,sedan
-4487.035823835678,470.0457984942504,11.968971215820947,compact
384.45653271860135,76.38442091495048,29.455094281944028,sedan
642.4669390176944,-606.5349620873676,-11.669100965760586,sedan
14656.543355837654,411.4094764736234,-5.922773571910971,sedan
622.7814786884786,452.3430070472752,-17.56209790287115,sedan
-555.3877080829061,-712.4568192853426,-18.486958838707405,compact_SUV
-1067.377983847899,567.8913710193294,-4.059014498031615,compact
-3446.4355630553328,-445.134656416848,39.06234807465735,compact
-4109.399416461377,448.0740014661838,-24.59769744983544,compact
-3324.248490646192,150.21962300305995,-13.89226014251593,compact
-4746.579984735757,-24.04155307251467,-5.025601569780879,sedan
2057.139896211797,24.606641015208908,-8.724651009319944,compact_SUV
-1862.0755402121338,803.4910623204933,-10.632350274934508,sedan
-2368.545182337263,-683.6434809470379,-29.618767572299873,compact
-4809.416422544268,-374.4509005709357,-30.525924026702093,compact
11648.769783091027,495.31876748625155,-6.412055452012849,EV
-3245.9838923677303,354.07331235824853,-8.859725106567632,sedan
-3481.461436993158,157.59556999905925,-20.516635393747617,compact_SUV
4191.851736579913,-195.76059446830345,2.9523579080482567,sedan
-3980.8551194852266,-346.1890098286479,-21.64100411073755,sedan
-4708.653671887548,22.910963542951084,-11.417596709850798,sedan
-3439.710483645615,726.7109501949722,-11.717886681583131,compact_SUV
-4715.811971194911,758.9547867927845,-11.557984597991739,sedan
-3347.3264430707422,753.8660571213472,-15.176593373324568,compact_SUV
1715.5802588746453,-984.5131852665811,-29.738081986069616,compact
918.1970666383967,695.2174756450364,-3.7232321656087963,sedan
-4027.0779567067243,-380.4034376534873,-0.05267443293047479,compact_SUV
-2036.878509322635,-450.89458846455676,-17.014769813109066,compact
-4549.541224271586,705.7327278646512,-1.2394591783425255,compact_SUV
-3925.515009183691,369.236504212085,-9.582958952130298,SUV
-4403.373648679889,-329.0978428838722,-10.300899918764605,compact
-4420.940571960989,-347.4029586091938,-28.332211996952104,compact
2640.479147992149,403.32170129163455,-8.469097908381974,SUV
-2035.746577072309,658.2904142520771,5.682081009466721,EV
-3845.8349434493625,684.2560058155965,-19.156278500503426,compact
-489.64098774235765,-442.78016626883743,-23.633186349090394,sedan
850.7186462854125,-313.5698444593324,-5.839557010286609,EV
1821.315053000031,56.97759548403078,15.794637835693509,sedan
-3348.2473469553934,-922.6389714647913,-15.478523334623523,compact
-3580.0405178317824,739.4493065848004,-14.141399518574088,compact_SUV
2781.0785763280546,-179.81122399469848,25.269164067779183,sedan
-3547.042399787266,-719.1930615936877,-18.50557556983482,compact_SUV
-2005.7450659678955,745.1424008302478,-9.189734676207976,compact
-4216.150473067268,264.51662616431275,-23.915857207905887,compact_SUV
-3221.875824573353,735.7345207060698,-7.784784105201532,compact_SUV
-4832.085808489318,726.138141622866,-0.0013089372194943515,SUV
-2343.171040875296,-700.3267111748174,14.625644512487717,compact
14381.709915597407,830.1477029271462,-9.568667457806484,compact_SUV
-4393.446451809928,704.5115872560588,-17.4324355349473,compact_SUV
-4300.244434982651,309.18921806244475,33.87602484855209,SUV
4808.10010424538,745.0121828731643,-18.257697304902344,compact
-2726.6373961754502,774.2795104479161,-6.7213622878524975,compact
-2997.356642944316,-570.3578529056734,-12.495236593567128,sedan
1538.6972250458446,-262.45911106829544,-25.989208054526788,compact
3926.951364871099,269.24225211060747,-1.6217492212191353,compact
1708.4178763282573,866.744742458114,-12.67775152760548,SUV
-1229.4961897037535,98.90541288515189,6.713221944011813,sedan
-3499.493630022845,673.2337132162269,-4.319941814058242,compact_SUV
-1976.664159427729,-1576.1106001506357,22.914901776871112,compact
-4345.427721512903,746.6173229470329,-18.543140726662067,compact_SUV
-2748.7085956883816,-423.4560206600043,-21.118670538470482,sedan
-700.5441491292603,-535.8291767744454,-11.808777013964335,compact
-727.7282552915323,157.64122777273164,2.985724844667231,compact
-3814.5443581061827,-57.2185567810958,-22.851745082525763,compact
3463.828060603612,-631.7144636900811,-20.072682378264187,sedan
-4905.990564081951,592.4520306002789,-10.38077431158909,compact
-491.0176005955672,-685.0889454395444,5.115955074191481,compact
-3168.8828300812447,823.0824481883407,-20.45313159961662,compact_SUV
-3711.411100631359,581.2110483898649,2.2104721329729573,compact
-4649.357448150994,-332.95981673712885,9.502223729128852,sedan
-1364.143326791871,-775.4452389058087,0.8843872856949533,sedan
-3478.4113681845906,154.35880748429022,29.939016389053304,compact
-3976.811930682112,165.76377426022847,23.90420518990318,compact
414.053788560611,781.5396465333863,-9.508595736572843,compact_SUV
-647.6948421858642,-700.7386306321413,2.083813380330122,compact
102.05260500060915,-1281.3195590065268,-15.03073567445618,compact_SUV
740.5435247497281,-651.1647725003487,-27.32737240279581,compact
-221.21807965668833,442.6916071205264,-22.094978650141815,compact
-4308.196906825237,480.47359697784935,-24.512126586185733,compact_SUV
4550.832315480231,-576.3627369739822,-19.873507138683372,compact
-2991.972298039531,570.9346264790122,11.447399112770833,compact_SUV
-4509.286068776747,652.7384694105035,-12.970928284247426,compact_SUV
-3257.768243916846,687.8997287191393,-10.48109816115365,sedan
1368.1684485921642,272.53114195790135,6.9106374193419375,compact
-2043.4432592840808,-83.97423252541422,-17.254421788217353,sedan
-31.321788216059144,406.0257207982245,-9.166140164192509,compact_SUV
-1069.583466252344,147.7211588467429,-5.434697343634006,compact
-4552.78073187745,543.3214269052596,44.86722159409065,compact
1162.383831131668,132.876118119797,-22.386916226470397,compact_SUV
8607.46496083729,-84.90020072497654,23.569629748182198,SUV
-3392.3493253567217,196.6926385914539,-21.640743894308223,compact
1269.554608127027,-132.02749153595917,23.864542180740113,compact
-4176.383309241328,703.4217618268694,0.037509652274037464,compact
-3842.7574428165117,-306.0570679634262,-3.6688403728713235,compact
4113.379379453014,-733.5638334161883,-27.389034557002535,compact_SUV
-3380.2849309753738,795.1784495563312,-22.917356439412092,sedan
-4511.677953352029,583.5387965376392,9.441338315826927,compact_SUV
-3776.6606252648003,76.64609491500664,-13.157611290477737,sedan
-858.1146965211781,387.7754179234425,-13.997665887752841,sedan
-2807.8268296046253,524.4334954106824,-24.245139937388174,compact_SUV
-3188.4195004910625,-227.96614138107685,23.80003865031329,EV
-5105.331313521484,475.6437939269236,7.765162277181017,sedan
-3602.951994124914,519.5916643626725,24.655484588084146,sedan
-2578.9602299452713,103.58090022015045,-14.877203642897378,sedan
-3121.890053574604,-507.542960267871,30.74229344896611,sedan
-4801.916744803585,-224.27817874382532,-24.173883428522682,compact
11645.14458629552,393.0392850197492,20.214809533894243,sedan
-4032.396234979498,748.8361789216975,-2.9477702503535568,compact
-3575.541940521346,717.551208751636,-17.96899465776057,sedan
15146.646560616738,1228.0725174440379,-5.531417411987507,compact_SUV
-3249.7990315061247,731.9720720762327,10.475221026810036,SUV
-1153.3749166624837,695.9578813129675,-6.102881331996168,compact_SUV
-4696.411930130487,698.2394844913663,8.998552655574846,compact
15485.959065666608,-197.44890921533752,-4.74005844791943,sedan
24992.72157905045,696.5068046228129,-11.512516105034555,compact_SUV
-2095.7732327022845,-800.6501629314976,20.697017345833512,sedan
-2482.2555169646953,761.01760415634,-9.503734896583547,sedan
5083.6208214022245,-133.12185091460958,30.471451064571447,sedan
-2886.5724567693383,83.41643008339982,-15.570058835798172,compact_SUV
2751.093201306252,-909.6395378310416,15.27936403358755,compact
2401.715873853561,432.7360186785474,-6.693376049970225,sedan
-4810.620084803174,405.4039785063103,21.12203961723947,compact
-4936.650449874126,-795.8313852070966,14.576010489808178,compact
-4117.649597431664,-13.31252530773879,-12.383040579119221,compact_SUV
-4069.2807733828286,185.85633645036117,-11.832848511021448,sedan
-1366.8855612953125,757.8748476605991,14.569473512205391,sedan
135.79205638731128,-241.5924005886689,43.02918466152874,compact
-2455.810571355295,-889.0941970576648,26.222226619290126,compact
-2723.698165377554,-982.2260097975987,6.121091838476768,compact
-4697.321960684142,-548.941969074757,-22.28102649853117,sedan
-602.3228003604953,656.7286040143133,2.858241560708394,sedan
-1387.8536168372143,799.5854442621211,-19.827827149723383,SUV
1788.678421115663,126.12229849070131,32.488198544222016,compact
-3211.293021768134,67.81932405410606,-9.083550356849377,compact
-1277.5664890786265,58.797954499521644,5.690420240950907,sedan
-1001.5400861132913,18.351100202182906,-16.484963920290024,compact_SUV
-2561.56384194661,-771.272774225765,-14.22482323438803,compact
-4608.67775980953,-405.1643298689347,27.445296523879755,sedan
-3963.639949926241,-956.049324295648,-7.6440689182154875,compact
-2747.022631363717,704.8428568750548,-15.264849136755732,sedan
1129.9807216986587,-64.9599204877746,-20.63361561484543,compact
-2408.862089077905,-27.55699550552849,-3.105679578806278,compact
-4651.093251968886,428.3958843921308,-18.63329159293365,compact_SUV
-4290.2786519734245,483.7838981427884,-7.332507144500444,compact_SUV
3741.6272135174613,65.77019693355975,9.750682731301797,compact_SUV
-479.15042861363014,779.7223732289544,-12.541666483049864,compact
-3557.440830625053,154.4141513215317,46.10221441711328,compact
-2234.0880114299775,69.41083718152696,15.888232205136715,compact
-3706.015497518851,-35.697459835877275,-18.49850434868888,SUV
-3263.0966142890315,444.77682741565,-20.67028450600332,compact
3034.79586167332,308.51400477279094,-10.00869640180863,EV
-1032.594036832825,-1523.711837774348,-33.97933624563634,compact_SUV
-2248.1641236157543,716.2828092980056,17.922878280491318,sedan
-4978.859131396479,757.8186434782441,-9.408074010173745,SUV
1651.0098414640186,540.2445315437039,1.0421514604824447,compact
4522.185863235863,-463.04295825293053,-10.61398063209571,compact
-1614.3981999869638,-338.0212835369977,-17.904347310474453,compact_SUV
955.6604400935489,160.97458393837195,-11.537121297123987,EV
-2945.0837316821567,705.2406611770976,-16.870027563143964,compact
-4379.155631043006,176.51839840631018,6.805708423761024,compact_SUV
-4732.392861771242,268.3032122546307,3.5087170711056177,EV
-1895.47053439102,-466.5493460960008,-29.74249370883336,compact
-1030.8699338473696,-826.8002552547822,17.709310212763825,compact_SUV
-3675.2171372441157,231.1376615395439,-19.635851811084457,compact
-2068.277326909349,766.6342435043891,-4.634591036313098,compact_SUV
1553.4390758002949,4.4993262635166635,47.26992256301489,sedan
-2767.0235750723623,362.3532145027553,-20.9646441937979,compact_SUV
3975.4658411423184,676.2429662131374,43.60535890949995,compact
447.22184447965975,860.3110536828981,-6.887260306897864,compact
-4660.593220874853,148.92658899196766,7.458069355542716,compact
-2764.19574012151,-1261.0948834721503,-20.129000041246332,EV
5211.068580802696,836.278342482372,5.1964683240935825,compact
-4062.0001058052962,-255.0302220190368,-24.109204051238592,SUV
-4090.7774634116204,420.0823583941898,42.53400792659495,compact
2532.583667183207,-889.5032364262507,-20.584808776032236,sedan
-2953.32011880868,242.72506013152991,12.475295097430168,sedan
-2827.4126380849375,119.69561083253677,2.373179852657962,sedan
-4108.999159440263,731.1247474436411,-18.89514135478071,compact
1302.7940361450048,-999.4126112316577,12.345084431091351,compact
2036.094403235264,69.00899689509691,12.833849637514199,compact_SUV
-1870.04822084722,802.3168220593102,-14.61857215628114,SUV
-1535.3366437740513,45.8295169301809,-4.792659195091838,sedan
13251.861587973592,1067.8703180850139,-8.12288881160714,sedan
-3786.723279089991,-306.6371661522418,-22.508471195119192,sedan
-4878.840752867678,758.1460538925149,-13.776706193077583,compact
4794.598701834454,294.5905435415238,-22.369265095265032,compact
-957.5129634290126,449.7265600863221,-22.52461420767982,compact_SUV
-2496.9114097303286,-1055.8310325711827,-14.91961288287823,compact_SUV
-1423.969055007719,674.5200135685791,9.949738621588626,sedan
-3581.7354009087235,425.2566661385206,-6.522806946290131,compact_SUV
-3461.5980569931103,-694.1719198625754,-20.95194433680725,sedan
-4070.692426184648,-268.26901451536844,-17.246119921511777,compact
8936.306397884104,268.9308864198867,9.772835905746485,compact_SUV
-2332.6342351961803,521.3975551355051,-5.092318005653698,compact_SUV
-2761.726871344582,348.11089934116,34.8999223984506,compact_SUV
-2727.220828419809,370.0809606907493,6.296681921027522,compact_SUV
-2741.4645983384803,-134.3237140762654,-8.36097286097018,SUV
-2173.7584733418216,786.2051994508645,-8.098265099680603,sedan
-3657.757363354387,425.52341079453043,-12.224905981486856,compact
-1010.9799065211386,635.8364034001816,58.72911633478472,sedan
-2933.6504661725244,600.2643233726036,16.99090446470194,SUV
8790.26629533188,-588.5673916209304,-15.564629949764809,sedan
